,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
2340,49.9,91.6,26.6,51.1,31.8,29.0,2.48,5.4,849,Hazardous
3152,25.0,64.5,6.9,15.4,17.8,8.3,0.87,11.3,329,Good
4490,32.0,79.0,117.8,127.8,39.4,28.4,2.75,9.2,774,Hazardous
4745,33.6,72.6,24.5,31.2,24.1,14.8,1.3,6.7,489,Moderate
626,32.5,80.7,27.8,41.2,41.6,12.9,1.74,4.2,623,Poor
697,21.8,43.0,13.5,17.0,12.5,2.5,0.99,13.0,623,Good
3868,26.4,66.0,3.5,14.4,23.7,7.0,1.74,5.0,511,Moderate
614,24.1,47.5,22.8,26.0,26.5,4.1,0.91,12.2,406,Good
3860,23.0,44.6,23.1,28.1,16.2,9.0,0.95,10.0,437,Good
2667,33.9,65.9,11.6,23.8,25.1,11.2,1.13,7.3,427,Moderate
3820,19.6,65.5,33.8,39.8,30.4,11.9,1.47,6.1,629,Moderate
4130,35.3,65.3,25.6,36.8,19.2,6.0,1.57,5.5,576,Moderate
1962,20.6,69.0,23.2,27.0,13.6,2.4,0.92,13.1,444,Good
4424,33.2,80.5,11.1,24.4,32.0,15.3,1.69,4.9,535,Poor
1765,33.2,73.4,5.5,11.1,16.2,2.1,1.01,10.4,405,Good
164,39.7,82.2,2.2,11.8,25.6,9.4,2.2,4.1,562,Poor
1030,34.4,65.1,48.4,58.5,29.6,7.8,1.27,7.1,435,Moderate
3690,25.7,82.4,44.6,54.5,21.2,5.8,1.44,5.2,580,Moderate
4188,22.7,44.0,13.0,16.1,16.1,3.4,0.95,12.9,330,Good
866,29.6,78.9,9.3,19.0,31.3,11.2,1.74,6.8,714,Moderate
3771,33.0,51.4,15.6,27.7,30.0,10.2,1.08,6.7,644,Moderate
2344,31.1,58.6,9.7,22.5,30.6,7.2,1.49,10.4,603,Moderate
4198,29.6,71.8,14.3,23.4,31.9,19.9,1.42,8.6,571,Moderate
2563,42.0,92.6,10.8,29.5,47.4,35.7,2.21,5.5,770,Hazardous
4886,25.4,71.8,1.8,11.8,21.3,10.2,1.33,7.2,506,Moderate
3281,26.1,46.3,4.7,10.9,19.3,3.2,1.18,17.6,471,Good
80,37.2,111.3,0.2,8.8,31.9,18.5,2.12,7.7,753,Poor
3421,30.1,49.0,7.7,14.5,20.2,7.6,0.98,11.0,465,Good
2291,26.3,54.1,0.9,10.3,25.1,4.5,0.95,10.1,316,Good
1789,31.0,72.1,1.5,17.4,28.5,5.9,1.7,5.1,332,Moderate
2057,34.9,66.8,8.4,20.7,32.8,11.8,1.21,8.2,623,Moderate
3706,25.9,78.4,27.5,33.5,26.0,4.3,1.03,11.2,360,Good
2704,49.4,87.2,136.2,154.5,23.8,6.2,2.12,4.9,762,Poor
4879,29.2,54.5,15.8,18.0,12.2,6.4,1.15,13.2,498,Good
1396,31.1,67.6,2.2,5.5,11.3,0.8,1.12,10.8,344,Good
393,44.5,79.6,41.4,53.1,38.4,21.8,2.44,4.7,837,Hazardous
1802,33.7,83.7,12.7,18.9,36.0,15.0,2.56,4.6,679,Poor
3071,31.5,73.6,55.0,68.7,22.3,12.5,1.35,6.2,417,Moderate
3483,34.4,86.5,52.9,63.7,25.5,8.0,1.78,7.6,375,Moderate
2544,23.8,76.4,0.2,7.2,20.3,7.5,1.03,11.3,280,Good
4392,25.5,66.7,45.1,51.2,18.8,3.7,0.92,10.4,574,Good
1532,23.3,45.2,24.0,29.0,26.6,5.3,0.96,10.9,575,Good
591,30.3,73.7,47.2,61.4,25.7,11.3,1.89,3.5,523,Poor
4428,34.9,57.0,10.2,23.2,21.0,5.3,1.59,8.1,612,Moderate
2705,25.4,45.4,1.9,9.7,26.4,7.4,1.02,13.8,558,Good
4243,30.4,68.6,15.4,29.7,31.0,11.3,2.06,3.6,609,Poor
3863,21.9,65.2,0.5,2.0,15.4,4.4,0.81,12.7,216,Good
2294,23.8,62.8,27.0,40.5,29.6,3.6,1.74,6.5,417,Moderate
280,31.6,84.6,102.4,137.1,49.3,15.6,2.11,3.8,777,Hazardous
4803,35.8,69.6,2.3,10.5,24.4,10.9,1.66,10.9,455,Moderate
3589,34.3,99.6,14.3,24.7,32.2,13.6,1.89,6.8,487,Poor
916,28.4,76.2,16.8,28.7,30.0,8.2,1.64,5.7,644,Moderate
1338,28.1,64.0,11.7,13.8,15.4,3.4,0.93,11.5,373,Good
3023,42.1,87.6,2.5,22.2,37.6,27.2,2.3,2.8,451,Hazardous
72,31.5,62.0,75.4,82.5,22.7,19.2,1.55,5.9,642,Moderate
1077,29.6,46.6,5.1,16.2,27.0,7.0,1.93,7.6,364,Moderate
4867,20.5,58.3,1.8,6.7,14.6,4.8,0.78,16.0,260,Good
4702,42.2,83.8,9.1,27.4,24.3,5.3,2.39,9.1,619,Poor
1299,26.9,53.5,20.0,28.4,29.5,5.3,1.36,8.5,313,Moderate
1530,28.4,71.7,13.3,15.0,16.8,8.2,1.11,11.4,360,Good
2228,27.6,67.0,1.5,18.1,28.8,10.5,1.38,5.8,406,Moderate
2181,22.2,74.9,0.2,3.5,16.5,4.4,0.88,10.8,243,Good
1832,22.0,59.2,14.0,25.8,20.8,13.2,1.5,5.4,503,Moderate
1555,30.8,76.8,3.7,15.9,30.8,12.0,1.78,7.8,501,Moderate
2416,26.4,74.6,73.9,86.5,24.4,7.0,1.65,5.1,603,Moderate
1853,28.0,45.1,12.5,13.4,26.1,6.5,0.94,10.3,409,Good
2180,22.9,41.7,26.8,33.4,11.9,1.1,0.89,11.0,359,Good
918,21.5,52.5,4.3,13.9,30.0,12.6,1.42,5.0,333,Moderate
3644,37.7,107.5,22.7,53.0,37.1,25.3,2.58,5.1,543,Hazardous
766,21.1,80.4,3.7,9.6,17.6,4.5,1.0,11.3,333,Good
3325,27.8,43.3,19.8,24.5,12.0,4.3,0.96,12.7,404,Good
1021,24.8,76.1,0.8,9.4,15.0,1.9,0.86,10.8,458,Good
3829,36.0,90.1,29.5,41.4,34.6,13.3,2.12,5.1,760,Poor
4731,22.6,59.5,2.1,9.3,12.4,7.5,0.95,12.5,451,Good
2514,21.7,45.4,19.9,25.3,22.8,3.9,0.78,13.8,385,Good
4785,27.5,40.4,9.0,14.2,15.8,4.5,1.16,10.3,373,Good
53,32.9,63.1,12.1,17.5,24.7,12.3,1.57,5.1,467,Moderate
1400,26.7,54.1,27.6,31.9,20.8,11.6,0.97,11.1,213,Good
2157,28.6,72.9,13.8,19.3,19.7,2.9,0.98,10.4,575,Good
2850,21.3,47.7,8.0,12.3,21.2,7.0,0.99,10.7,478,Good
3443,34.7,75.4,4.1,14.9,30.3,9.3,1.12,5.6,563,Moderate
442,25.5,49.5,16.6,20.5,24.3,2.8,0.94,10.4,227,Good
2993,32.4,75.3,17.7,27.4,34.1,10.1,1.54,9.7,611,Moderate
1244,23.3,55.0,2.0,12.5,19.2,5.7,1.12,10.6,339,Good
748,26.1,54.5,1.5,5.8,17.2,3.1,0.98,17.9,327,Good
4249,32.3,53.7,39.7,43.7,27.2,12.5,1.59,5.0,363,Moderate
1205,33.0,93.1,68.7,92.0,30.2,27.9,3.01,5.3,400,Poor
4471,37.9,71.0,5.6,21.0,49.8,34.5,3.0,5.0,537,Hazardous
2605,30.8,60.3,1.1,3.6,21.2,5.1,0.96,11.4,470,Good
4657,33.7,81.3,3.8,16.9,26.0,8.5,1.31,8.7,676,Moderate
1560,37.8,74.6,19.6,29.0,22.2,12.7,1.4,5.2,417,Moderate
751,24.3,77.2,3.2,8.5,15.1,5.1,1.22,10.1,385,Good
4530,29.4,65.8,54.3,60.3,17.7,9.7,1.09,5.4,321,Moderate
170,32.6,58.9,30.8,38.8,30.9,17.5,1.85,4.9,448,Poor
3019,22.9,64.5,2.3,8.8,11.3,7.2,1.13,11.2,361,Good
3586,25.5,48.0,15.5,19.9,18.6,7.7,1.04,10.3,503,Good
78,28.6,67.6,3.2,5.0,18.6,3.3,0.92,16.4,355,Good
1758,26.7,63.2,6.8,9.3,13.4,4.9,0.98,10.0,358,Good
526,26.8,39.3,10.0,12.5,20.9,5.7,1.0,10.6,494,Good
3579,36.9,69.8,55.4,62.3,37.2,21.0,2.04,3.8,414,Poor
4489,19.6,55.5,0.1,3.9,18.9,5.3,1.1,10.6,198,Good
2556,25.5,73.0,11.6,16.3,11.2,3.0,1.06,11.4,494,Good
3461,32.8,51.1,8.0,13.4,13.3,4.6,0.93,11.9,410,Good
278,25.2,71.0,10.8,14.9,14.6,5.8,1.05,12.6,479,Good
2753,29.9,82.5,12.0,25.6,37.5,11.2,1.63,3.8,597,Poor
1158,35.5,59.2,0.8,10.5,23.8,4.7,1.44,5.4,405,Moderate
1952,28.3,80.8,3.3,7.9,19.8,2.0,0.92,10.9,253,Good
4284,43.5,89.6,20.9,46.8,41.5,14.2,2.31,5.0,594,Hazardous
1508,21.6,50.7,1.5,4.0,11.7,2.3,0.94,12.0,452,Good
2535,25.9,62.5,2.3,15.8,22.5,9.2,1.31,6.8,430,Moderate
2880,31.8,78.6,104.1,114.7,51.4,20.6,2.64,7.5,853,Hazardous
4133,30.8,60.8,12.6,21.9,21.1,7.1,1.33,5.5,596,Moderate
988,27.1,36.1,9.8,16.2,18.6,5.5,0.91,10.3,311,Good
2678,31.2,86.3,39.3,52.8,16.8,9.9,1.73,5.9,571,Moderate
1249,42.7,74.3,38.4,70.8,42.3,20.7,2.58,5.9,729,Hazardous
2864,26.8,41.9,8.4,13.8,26.3,6.2,1.06,14.4,494,Good
2956,25.0,39.8,2.0,8.4,21.7,4.0,0.96,10.7,290,Good
1193,29.2,73.0,26.4,30.5,9.3,4.1,1.14,11.2,350,Good
2798,22.0,58.4,17.9,21.6,12.3,6.1,1.0,14.1,600,Good
2651,29.7,72.5,1.6,14.0,33.4,9.4,1.72,6.6,315,Moderate
2518,33.5,90.8,7.0,14.0,31.1,9.1,1.77,6.9,672,Poor
573,25.2,54.0,0.7,4.1,17.3,7.8,1.04,13.0,307,Good
872,35.4,71.3,6.3,19.7,34.4,19.2,2.35,5.4,714,Poor
3655,33.6,55.2,2.9,21.2,21.9,5.1,1.69,5.3,454,Moderate
3027,26.0,66.5,1.7,5.4,20.2,5.8,1.0,10.2,399,Good
44,22.3,65.4,4.8,6.2,24.6,5.7,1.11,17.6,395,Good
4728,29.8,81.1,23.9,33.9,39.7,3.0,1.83,11.5,603,Poor
1080,52.5,83.9,67.5,91.2,31.6,34.6,2.31,2.9,785,Hazardous
4069,29.3,80.3,99.6,112.3,22.8,12.5,1.46,6.6,486,Moderate
1659,18.0,53.4,13.8,18.3,24.9,4.9,1.09,13.4,231,Good
4857,28.0,80.2,27.7,28.8,34.3,12.3,1.55,6.2,631,Moderate
2669,37.6,94.5,17.5,42.8,37.0,19.1,2.13,3.0,602,Hazardous
4070,34.8,66.4,10.7,17.1,20.8,4.1,1.08,12.9,353,Good
2498,29.6,68.4,22.3,31.8,26.2,6.2,1.55,5.9,582,Moderate
178,23.5,44.5,3.6,8.1,23.2,1.6,1.02,10.3,221,Good
373,18.5,57.3,7.7,11.1,22.8,4.7,1.1,10.2,600,Good
3867,28.3,87.1,37.0,48.5,22.9,10.0,1.48,5.4,550,Moderate
2073,46.8,91.6,240.1,261.5,40.3,37.6,2.46,3.1,879,Hazardous
1411,30.3,84.5,14.1,28.8,31.1,21.1,1.42,12.1,506,Moderate
616,23.4,64.4,7.2,11.4,12.4,6.2,1.01,13.5,295,Good
3766,31.6,88.9,24.1,40.1,39.4,11.2,2.06,6.0,474,Poor
4354,26.5,58.1,10.7,15.0,24.3,2.5,0.98,13.0,220,Good
993,30.3,78.9,5.2,8.6,12.5,6.6,0.78,11.0,403,Good
1054,30.1,54.1,18.3,29.2,25.5,4.3,1.62,6.1,532,Moderate
4661,24.4,77.3,19.6,24.8,41.2,17.6,1.85,3.8,656,Poor
4275,26.6,56.6,6.9,16.4,25.5,6.4,1.09,5.7,327,Moderate
286,39.3,67.4,12.1,19.7,22.3,7.5,1.75,5.1,514,Moderate
144,37.1,53.3,37.3,51.0,25.9,10.0,0.98,9.0,473,Moderate
1472,30.6,94.9,10.5,34.9,26.5,12.1,2.44,6.0,444,Poor
1993,23.2,88.9,55.5,60.9,31.4,13.1,1.19,5.5,351,Moderate
4397,47.8,70.2,35.4,55.1,35.3,22.9,2.07,3.3,607,Hazardous
313,26.1,48.0,17.3,22.3,18.6,2.0,1.02,11.2,313,Good
3191,23.2,44.4,4.2,10.9,15.6,8.9,0.86,10.2,289,Good
4640,29.7,54.0,0.2,7.6,15.6,4.4,0.93,10.8,401,Good
4441,35.0,61.0,15.4,29.4,31.8,40.7,2.66,4.8,733,Hazardous
3616,29.0,64.0,8.6,21.6,26.6,8.1,1.53,5.0,647,Moderate
1420,20.3,64.8,37.3,42.7,21.4,3.2,1.03,10.0,335,Good
1925,43.7,66.8,33.4,36.4,34.5,8.0,1.79,4.7,608,Poor
2593,29.3,42.3,20.7,25.3,15.4,6.2,1.0,11.8,524,Good
1262,33.3,39.9,14.7,20.8,19.7,8.4,1.06,11.2,339,Good
2431,31.3,73.7,20.3,30.7,31.5,12.5,1.76,7.3,512,Moderate
485,33.9,83.1,18.1,42.9,36.4,24.7,1.95,3.5,749,Poor
963,30.7,85.3,26.1,34.1,24.6,9.8,1.59,5.6,602,Moderate
711,31.8,67.3,17.7,23.4,22.1,9.6,2.49,5.9,689,Poor
1502,22.3,51.0,30.9,40.0,17.5,4.5,1.78,6.2,294,Moderate
2375,29.1,63.6,12.3,21.1,32.0,5.1,1.53,7.4,542,Moderate
2478,36.2,80.7,35.7,55.6,39.2,13.2,2.13,8.7,829,Poor
4724,29.9,69.7,4.0,13.5,25.5,10.5,1.52,11.8,668,Moderate
4896,28.9,67.0,2.1,5.9,18.9,5.9,1.08,11.4,416,Good
2924,29.0,84.3,8.7,14.7,31.6,11.9,1.53,10.4,475,Moderate
4578,26.4,76.1,16.6,21.8,20.2,5.7,1.73,5.3,633,Moderate
4220,38.8,64.6,21.5,31.9,21.2,9.0,1.48,5.8,545,Moderate
4081,26.6,60.0,5.0,15.5,32.8,5.3,1.57,6.9,460,Moderate
500,29.4,85.8,90.1,94.2,30.5,10.7,1.35,5.6,366,Moderate
4171,31.2,50.6,73.4,84.9,29.4,7.4,1.34,6.4,578,Moderate
4689,33.5,79.9,6.8,17.6,33.0,18.3,1.78,6.3,545,Moderate
4026,27.7,59.6,6.5,10.3,15.1,6.5,1.0,11.5,314,Good
4011,22.0,69.7,32.0,34.7,28.9,3.8,1.21,10.6,239,Good
455,28.4,67.9,7.5,13.0,14.2,5.7,1.0,12.7,247,Good
3550,38.0,94.7,16.0,35.7,30.4,11.7,2.26,4.8,574,Poor
4231,24.8,57.8,8.8,10.5,15.3,4.6,1.05,12.4,430,Good
4168,38.1,92.0,115.9,153.7,37.6,23.6,2.96,2.7,511,Hazardous
4352,25.2,46.0,3.9,8.2,22.8,0.2,1.17,10.4,392,Good
3199,23.7,75.4,8.4,15.0,24.2,2.6,1.01,11.5,275,Good
2909,34.7,74.0,22.5,23.7,40.4,17.1,2.49,5.2,523,Poor
249,24.1,77.9,81.7,94.3,23.2,10.5,1.38,8.3,461,Moderate
1762,32.3,76.8,19.1,38.4,23.9,12.6,1.69,6.2,674,Moderate
728,36.3,67.9,4.8,18.0,24.6,18.9,2.13,8.1,588,Poor
957,25.1,54.5,13.9,16.1,21.2,6.5,1.02,10.4,300,Good
1550,36.2,95.0,9.8,31.8,34.3,24.1,2.12,6.9,681,Poor
2176,26.8,72.5,2.4,12.8,26.4,13.2,1.38,6.5,484,Moderate
15,37.0,76.5,22.5,35.0,38.0,26.9,2.31,3.7,774,Poor
742,24.5,56.2,24.6,29.6,13.5,4.3,0.93,11.5,364,Good
631,28.6,59.7,26.2,52.2,32.7,7.1,2.04,4.0,769,Poor
1901,27.8,82.1,12.3,27.8,28.0,18.6,1.69,13.4,676,Moderate
597,29.8,58.4,27.3,33.4,12.1,8.3,0.9,10.7,410,Good
2232,32.5,89.0,12.2,34.2,38.7,13.5,1.88,5.3,688,Poor
3629,41.5,96.7,30.7,47.9,34.0,15.8,2.02,3.4,584,Poor
1996,26.9,45.5,15.2,19.5,13.8,6.2,0.91,11.5,239,Good
3262,38.1,63.0,41.2,57.7,30.5,24.3,2.38,3.9,537,Poor
2711,26.1,48.5,5.3,10.5,18.4,5.0,0.99,10.4,547,Good
3067,31.0,95.6,32.3,39.5,21.4,8.9,1.25,10.7,327,Moderate
2636,24.1,47.7,15.6,17.9,17.7,2.9,1.02,12.9,426,Good
3410,21.8,55.6,11.2,20.6,13.5,6.4,1.05,10.8,577,Good
4590,16.8,57.1,22.0,25.6,13.0,6.4,1.05,10.4,231,Good
529,27.7,60.2,0.4,5.7,25.3,6.2,1.05,12.9,218,Good
950,43.6,89.8,21.3,35.6,49.9,19.8,2.72,7.0,614,Hazardous
1591,43.0,94.0,7.6,16.5,27.5,19.0,1.39,8.6,588,Poor
4384,25.4,73.2,28.7,35.4,12.3,6.0,1.13,10.1,371,Good
1610,13.4,65.8,4.0,7.0,25.1,0.9,0.74,11.6,322,Good
1112,27.6,79.6,55.7,66.7,33.7,19.3,1.79,8.9,539,Poor
3666,36.4,77.4,39.3,62.4,25.9,10.8,2.37,4.8,774,Poor
9,23.3,65.7,16.9,28.6,22.4,12.0,1.35,9.1,297,Moderate
1277,25.2,44.3,5.5,12.4,22.0,3.4,1.06,10.1,470,Good
41,19.6,59.7,10.2,18.3,23.2,0.9,1.03,10.7,238,Good
1287,37.7,83.0,109.4,119.8,43.1,11.3,1.64,6.1,614,Poor
2767,30.3,68.2,5.4,16.0,29.5,4.0,1.49,5.3,645,Moderate
3632,27.5,72.4,18.8,32.6,40.4,19.1,1.95,9.7,392,Poor
646,25.8,64.7,3.3,8.4,26.6,4.3,0.98,10.2,226,Good
1761,24.6,62.1,29.9,32.6,15.3,4.3,0.82,10.3,248,Good
2494,26.7,53.9,2.9,6.4,11.1,6.6,0.96,11.8,533,Good
3753,29.9,86.8,33.4,41.3,20.6,8.3,1.46,10.6,295,Moderate
3311,23.9,79.6,28.7,32.2,18.7,3.0,1.1,12.0,454,Good
1820,24.7,56.3,2.0,5.5,13.9,4.1,0.89,12.2,510,Good
258,35.1,61.5,26.0,46.4,32.0,15.0,1.55,10.5,731,Poor
1602,21.2,59.5,6.5,9.8,22.9,5.0,1.09,10.5,595,Good
1328,23.5,43.0,14.6,19.0,23.1,1.7,1.14,12.7,297,Good
3393,27.4,67.4,10.8,32.6,51.6,25.2,2.88,2.6,846,Hazardous
4355,27.2,59.2,4.5,8.1,13.9,6.9,1.0,15.6,543,Good
4039,38.1,79.6,32.0,40.8,27.7,11.6,1.45,6.3,411,Moderate
2474,25.5,81.0,1.1,9.9,31.2,12.3,1.77,5.9,572,Moderate
2742,23.2,86.5,3.1,21.4,22.3,15.0,1.56,7.3,601,Moderate
3225,22.0,50.9,23.6,28.9,19.0,4.6,1.02,10.1,303,Good
482,26.9,60.6,1.2,6.4,20.5,7.6,0.92,11.6,267,Good
4289,30.0,86.0,8.3,20.4,21.4,10.2,1.59,7.2,733,Moderate
1228,24.5,44.7,12.9,16.0,16.1,1.0,0.99,12.9,268,Good
4327,23.7,62.5,1.1,7.4,15.1,5.7,1.09,14.8,258,Good
604,29.4,52.6,0.3,8.0,25.2,6.5,0.98,10.9,429,Good
1994,29.2,55.5,43.3,46.8,24.0,8.7,1.53,5.8,640,Moderate
4341,27.0,48.8,26.6,30.2,13.4,5.6,1.09,11.7,337,Good
4082,38.0,70.6,100.0,117.5,32.4,7.0,2.4,4.1,477,Poor
368,33.7,80.9,9.6,26.4,30.5,22.0,2.76,4.3,446,Poor
2638,41.2,93.0,24.2,44.3,33.9,12.6,2.09,5.3,732,Poor
213,25.1,42.6,12.3,20.1,25.0,6.3,1.08,13.7,455,Good
4700,25.9,87.6,28.6,47.1,23.1,6.4,1.46,5.6,490,Moderate
4950,27.2,90.5,13.9,22.7,26.6,12.8,1.29,7.6,616,Moderate
737,30.9,81.4,14.5,24.8,27.9,15.9,1.59,7.1,392,Moderate
3790,28.3,56.4,22.1,30.3,28.0,0.6,1.48,8.2,331,Moderate
1768,19.9,76.5,16.2,23.2,19.9,8.0,0.88,10.1,330,Good
1322,34.6,71.6,21.7,37.5,30.7,16.4,2.18,4.1,754,Poor
1977,29.9,63.3,3.8,16.0,24.2,7.9,1.42,8.9,710,Moderate
675,35.6,75.0,29.0,41.8,32.2,11.9,1.95,5.8,748,Poor
835,26.0,64.5,10.4,15.5,25.2,3.1,0.98,5.3,359,Moderate
893,41.3,82.5,51.7,59.3,29.5,8.0,1.61,5.3,479,Moderate
2038,21.5,59.9,4.1,5.5,15.1,7.1,0.97,11.8,365,Good
4200,22.8,67.9,66.8,79.8,28.3,4.3,1.17,5.9,397,Moderate
4045,18.0,52.5,5.3,11.4,16.8,3.4,0.9,12.2,550,Good
4622,26.8,83.0,53.4,69.0,17.6,15.2,1.82,7.5,668,Moderate
4949,27.0,54.6,3.7,10.1,15.1,3.1,0.85,15.9,312,Good
4519,22.2,66.7,1.6,8.2,14.1,7.8,0.99,10.4,544,Good
1414,20.2,54.9,10.9,16.6,12.1,7.8,1.14,10.2,534,Good
2126,40.7,108.7,41.1,79.6,38.8,21.0,2.07,2.7,803,Hazardous
4446,24.5,74.0,11.4,13.8,19.8,4.5,0.93,13.0,381,Good
4604,31.8,80.2,22.4,34.1,29.7,4.9,1.22,9.4,580,Moderate
3096,24.0,42.5,9.9,14.9,25.9,3.9,0.91,10.6,310,Good
4155,30.7,65.8,5.5,14.2,25.8,11.0,1.32,5.6,380,Moderate
2220,21.6,61.6,1.1,6.8,16.2,5.9,1.01,15.6,398,Good
412,24.9,74.3,12.8,15.1,19.2,7.2,0.96,10.3,496,Good
3455,32.4,62.9,7.7,19.6,28.3,6.7,1.38,9.9,562,Moderate
4677,41.4,82.2,73.6,89.8,35.1,13.3,2.84,4.1,620,Hazardous
429,23.2,73.4,5.1,9.8,20.5,5.0,0.96,13.6,556,Good
1589,23.9,43.0,12.2,17.2,14.1,7.2,0.93,10.5,333,Good
2688,40.8,91.2,84.9,91.3,46.5,27.7,2.37,8.5,861,Hazardous
2064,27.6,44.8,1.8,5.7,18.1,3.1,0.98,10.0,513,Good
2446,25.0,68.8,0.4,5.6,14.1,5.1,0.94,10.4,595,Good
1441,37.3,91.6,28.9,30.2,34.7,8.9,2.11,3.9,754,Poor
4612,31.0,73.1,23.4,32.4,31.7,12.9,1.57,6.1,464,Moderate
1995,23.2,72.9,29.3,39.3,20.6,7.2,1.36,5.4,299,Moderate
372,38.1,106.3,28.0,58.2,36.8,24.8,2.19,4.6,494,Hazardous
495,21.7,74.1,57.2,74.9,20.9,7.1,1.63,5.0,580,Moderate
1690,25.7,57.0,16.2,21.2,19.2,0.1,1.0,10.8,323,Good
3730,25.3,50.3,11.5,16.8,23.7,6.7,0.89,10.7,349,Good
741,29.7,81.9,2.8,12.1,34.9,14.3,1.69,5.4,464,Moderate
1627,33.1,80.3,28.6,49.4,27.8,15.3,1.46,5.6,609,Moderate
4142,23.5,70.8,4.6,13.3,35.7,4.8,1.45,12.5,345,Moderate
3373,35.4,85.4,6.2,21.7,30.9,8.9,1.69,8.9,601,Moderate
4310,31.1,64.9,3.7,11.2,21.3,7.9,1.02,11.5,233,Good
2036,23.0,40.9,21.6,25.2,21.5,3.4,1.02,14.8,215,Good
2424,20.3,78.3,8.4,11.9,22.8,7.2,1.1,15.4,342,Good
3874,26.8,70.4,4.3,9.3,20.0,5.4,1.16,10.5,591,Good
3846,26.2,51.7,3.5,9.0,27.6,5.7,0.98,10.1,542,Good
4977,31.3,80.6,19.6,32.6,31.8,3.6,2.53,3.3,662,Poor
509,23.8,70.2,7.0,8.2,25.3,8.6,1.07,10.4,267,Good
2300,23.0,45.5,11.1,17.6,26.9,3.5,1.17,14.5,410,Good
3826,25.2,61.7,27.9,33.6,12.7,5.5,1.08,11.9,300,Good
4254,32.2,62.2,20.2,34.3,33.7,26.4,2.12,8.3,512,Hazardous
2815,27.5,83.2,6.7,16.6,24.2,10.1,1.63,9.3,566,Moderate
565,24.4,54.0,2.2,5.3,27.9,5.3,1.05,10.6,431,Good
517,31.3,80.8,79.4,92.1,24.1,8.0,1.58,7.6,624,Moderate
2951,18.2,42.5,0.1,7.1,26.1,3.8,0.97,11.6,312,Good
295,34.9,76.9,7.5,25.2,31.4,14.4,1.43,5.0,342,Moderate
1417,24.1,51.4,37.6,41.3,15.7,8.8,1.01,11.1,244,Good
1887,25.7,51.6,17.3,20.6,16.9,7.5,1.07,10.7,454,Good
2826,23.7,50.0,13.4,22.0,21.2,16.8,2.07,8.1,588,Moderate
1524,28.1,89.9,31.9,39.6,21.3,15.8,1.72,5.6,697,Moderate
3510,35.1,51.8,4.7,14.9,14.8,10.5,1.25,6.8,352,Moderate
3101,25.7,69.6,3.8,7.4,25.1,4.6,0.97,10.2,310,Good
158,43.5,91.7,43.6,71.4,30.7,18.7,2.92,4.7,873,Hazardous
4904,37.6,80.6,8.5,17.8,25.0,15.2,1.65,4.1,768,Poor
4907,40.5,69.4,26.4,34.8,33.4,25.1,1.62,5.0,501,Poor
2282,22.5,43.6,11.8,16.3,13.2,5.4,0.99,10.5,307,Good
4181,42.6,76.7,62.8,88.3,37.2,12.8,2.56,5.3,718,Hazardous
799,22.1,53.1,4.0,9.9,19.3,6.0,1.03,10.1,292,Good
4845,46.0,90.9,11.0,30.8,26.2,15.0,1.78,5.6,736,Poor
1202,36.1,55.2,5.6,17.2,23.0,9.5,1.7,5.7,317,Moderate
3747,23.6,49.7,10.3,14.0,17.9,5.5,0.87,10.9,595,Good
504,30.0,66.1,17.3,25.3,30.5,6.0,1.55,8.0,482,Moderate
152,26.4,62.1,7.1,10.1,19.2,5.9,1.06,12.2,437,Good
982,27.3,47.6,17.0,23.5,12.9,2.5,0.93,10.7,571,Good
3574,25.4,72.7,11.9,15.3,20.6,8.3,1.46,6.8,503,Moderate
380,22.4,58.6,8.1,12.7,12.4,4.0,1.1,10.2,591,Good
